AUUV70900071,00602527205670
AUUV70900090,00602527290126
AUUV70900093,00602527298689
AUUV70900108,00602527302188
AUUV70900109,00602527300894
AUUV70900118,00602527323770
AUUV71000001,00602527347516
AUUV71000004,00602527348681
AUUV71000006,00602527351438
AUUV71000008,00602527352947
AUUV71000009,00602527352954
AUUV71000010,00602527361628
AUUV71000011,00602527361857
AUUV71000012,00602527363660
AUUV71000014,00602527371214
AUUV71000015,00602527371283
AUUV71000016,00602527389639
AUUV71000047,00602527389578
AUUV71000053,00602527402246
AUUV71000054,00602527402253
AUUV71000055,00602527402338
AUUV71000056,00602527402345
AUUV71000058,00602527405902
AUUV71000060,00602527407951
AUUV71000062,00602527413457
AUUV71000064,00602527419343
AUUV71000065,00602527405834
AUUV71000066,00602527420424
AUUV71000068,00602527433189
AUUV71000069,00602527451008
AUUV71000070,00602527443331
AUUV71000072,00602527469287
AUUV71000314,00602527478456
AUUV71000358,00602527491844
AUUV71000359,00602527491875
AUUV71000362,00602527505152
AUUV71000363,00602527506159
AUUV71000364,00602527508818
AUUV71000365,00602527511641
AUUV71000366,00602527511696
AUUV71000367,00602527516059
AUUV71000369,00602527532332
AUUV71000371,00602527544083
AUUV71000388,00602527556451
AUUV71000389,00602527559544
AUUV71000390,00602527582719
AUUV71000391,00602527563848
AUUV71000392,00602527573458
AUUV71000403,00602527605470
AUUV71000435,00602527602783
AUUV71000461,00602527620336
AUUV71000462,00602527625003
AUUV71000463,00602527721866
AUUV71000464,00602527620329
AUUV71100001,00602527629292
AUUV71100002,00602527668512
AUUV71100003,00602527649467
AUUV71100004,00602527657066
AUUV71100005,00602527664040
AUUV71100007,00602527677286
AUUV71100008,00602527684963
AUUV71100009,00602527694917
AUUV71100010,00602527698601
AUUV71100012,00602527706023
AUUV71100014,00602527717197
AUUV71100017,00602527721859
AUUV71100023,00602527743356
AUUV71100024,00602527744872
AUUV71100025,00602527746050
AUUV71100026,00602527747293
AUUV71100027,00602527747316
AUUV71100028,00602527747323
AUUV71100029,00602527749051
AUUV71100033,00602527760353
AUUV71100036,00602527764580
AUUV71100037,00602527764597
AUUV71100038,00602527772516
AUUV71100043,00602527788951
AUUV71100044,00602527790237
AUUV71100046,00602527794471
AUUV71100047,00602527797762
AUUV71100053,00602527809625
AUUV71100056,00602527817866
AUUV71100058,00602527820545
AUUV71100059,00602527850993
AUUV71100061,00602527851006
AUUV71100062,00602527855882
AUUV71100067,00602527872490
AUUV71100068,00602527872506
AUUV71100069,00602527877488
AUUV71100074,00602527892238
AUUV71100081,00602527909271
AUUV71100084,00602527914503
AUUV71100092,00602527927671
AUUV71100095,00602527938820
AUUV71100098,00602527942759
AUUV71200007,00602527952543
AUUV71200008,00602527959603
AUUV71200009,00602527955391
AUUV71200011,00602527962153
AUUV71200015,00602527997148
AUUV71200016,00602527999630
AUUV71200017,00602527999883
AUUV71200018,00602537013456
AUUV71200023,00602537017140
AUUV71200024,00602537015320
AUUV71200025,00602537027330
AUUV71200026,00602537031412
AUUV71200027,00602537040162
AUUV71200028,00602537040278
AUUV71200029,00602537050246
AUUV71200030,00602537073498
AUUV71200033,00602537065226
AUUV71200034,00602537068395
AUUV71200036,00602537076468
AUUV71200037,00602537077717
AUUV71200038,00602537078264
AUUV71200040,00602537015207
AUUV71200044,00602537097906
AUUV71200045,00602537097913
AUUV71200046,00602537111268
AUUV71200047,00602537116850
AUUV71200049,00602537120000
AUUV71200050,00602537123773
AUUV71200052,00602537124350
AUUV71200062,00602537125654
AUUV71200063,00602537144167
AUZS71100007,00602527757513
AUZS71100012,00602527903194
AUZS71200013,00602527985237
AUZW61000001,00602527473871
AUZW61000003,00602527545417
AUZW61100001,00602527812847
BE02E0901001,00600753254516
BE02E0901002,00602527548616
BE07Q1200001,00602537126347
BE1270700157,00602527721958
BE6461100001,00602527653556
BE67E0900001,00600753253915
BE67E1000003,00602527461083
BE67E1000015,00602527804910
BE67E1000016,00602527804927
BE7540502002,00602527578842
BE7681200001,00602527982991
BE9890700001,00602527056838
BE9890800002,00602527013749
BE9890900001,00602527056845
BE9891000003,00602527397511
BE9891000007,00602527477503
BE9891100001,00602527930978
BE9891100009,00602527930671
BE9891100010,00602527885117
BEUV70800014,00602517739987
BEUV70800030,00602527721965
BEUV70900050,00602527361031
BEUV70900051,00602527721873
BEUV71000005,00602527362656
BEUV71000099,00602527619316
BEUV71100033,00602527719801
BEUV71100163,00602527942773
BEUV71200001,00602527947747
BEUV71200035,00602537054206
BEUV71200036,00602537068487
BEUV71200091,00602537107773
BEUV71200092,00602537110209
BEUV71200093,00602537123896
BEUV71200094,00602537125876
BEUV71200096,00602537128198
BEUV71200097,00602537134250
BEUV71200098,00602537135653
BEUV71200099,00602537145799
BGA120900101,00600753281338
BR3841100013,00602527796017
BR3841100014,00602527798646
BR3841100015,00602527796055
BR3841100016,00602527798592
BR3841100017,00602527798608
BR3841100018,00602527798585
BR3841100019,00602527796024
BR3841100020,00602527796031
BR3841100021,00602527798622
BR3841100022,00602527798615
BR3841100025,00602527798660
BRD1E1000019,00602527770758
BRD1E1000028,00602527770871
BRD1E1000029,00602527770888
BRD1E1000030,00602527770895
BRDEP0900288,00602527673370
BRDEP0900290,00602527602318
BRDEP0900296,00602527602080
BRFRU1200010,00602537137053
BRFRU1200011,00602537136933
BRFRU1200017,00602537136940
BRFRU1200018,00602537137084
BRFRU1220001,00602537137107
BRM1Z0900038,00602527845463
BRM1Z0900040,00602527840734
BRM1Z0900041,00602527840727
BRM1Z0900042,00602527845487
BRM1Z0900043,00602527845494
BRM1Z0900044,00602527845500
BRM1Z0900045,00602527840710
BRM1Z0900046,00602527845517
BRM1Z0900047,00602527845524
BRM1Z0900048,00602527845531
BRM1Z0900049,00602527845555
BRM1Z0900050,00602527840741
BRM1Z0900054,00602527845593
BRM1Z0900055,00602527845609
BRM1Z0900056,00602527845586
BRM1Z0900060,00602527845548
BRMYN0600014,00602517326927
BRRF51200031,00602537277513
BRUV70600125,00602517128552
BRUV70700113,00602537085460
BRUV70700114,00602537085507
BRUV70700383,00602537085538
BRUV70700385,00602537085453
BRUV70700386,00602537085477
BRUV70700388,00602537085491
BRUV70700389,00602537085514
BRUV70700390,00602537085521
BRUV70700391,00602537085552
BRUV70700393,00602537085583
BRUV70700394,00602537085590
BRUV70700395,00602537085620
BRUV70700396,00602537085644
BRUV70900368,00602527824390
BRUV70900369,00602527824406
BRUV70900415,00602527839561
BRUV70900417,00602527839578
BRUV70900419,00602527839585
BRUV70900423,00602527839622
BRUV70900424,00602527839639
BRUV70900426,00602527839653
BRUV70900427,00602527839660
BRUV70900432,00602527839684
BRUV70900433,00602527839691
BRUV70900434,00602527839707
BRUV70900435,00602527839714
BRUV70900436,00602527839721
BRUV70900437,00602527839745
BRUV70900440,00602527839752
BRUV70900443,00602527839783
BRUV70900445,00602527839790
BRUV71000482,00602527763071
BRUV71000520,00602527602295
BRUV71000521,00602527674636
BRUV71000526,00602527674384
BRUV71000532,00602527737249
BRUV71000568,00602527652610
BRUV71000572,00602527733838
BRUV71000579,00602527733845
BRUV71000582,00602527673271
BRUV71000583,00602527673288
BRUV71000588,00602527733852
BRUV71000589,00602527733869
BRUV71000590,00602527733883
BRUV71100076,00602527763521
BRUV71100119,00602527741369
BRUV71100134,00602527742366
BRUV71100135,00602527747118
BRUV71100136,00602527747125
BRUV71100137,00602527747132
BRUV71100138,00602527750873
BRUV71100145,00602527769127
BRUV71100146,00602527769141
BRUV71100147,00602527769134
BRUV71100153,00602527782591
BRUV71100154,00602527782584
BRUV71100156,00602527783048
BRUV71100160,00602527852690
BRUV71100161,00602527799049
BRUV71100162,00602527799056
BRUV71100163,00602527799070
BRUV71100164,00602527799063
BRUV71100165,00602527804637
BRUV71100166,00602527804644
BRUV71100179,00602527824116
BRUV71100187,00602527823478
BRUV71100194,00602527807911
BRUV71100229,00602527823492
BRUV71100258,00602527847467
BRUV71100260,00602527849171
BRUV71100261,00602527849188
BRUV71100262,00602527849195
BRUV71100276,00602527872377
BRUV71100324,00602527920467
BRUV71100367,00602527998213
BRUV71100368,00602527998299
BRUV71100369,00602527998312
BRUV71100370,00602527998251
BRUV71100371,00602527998336
BRUV71100372,00602527998275
BRUV71100373,00602527998305
BRUV71100374,00602527998244
BRUV71100375,00602527998220
BRUV71100376,00602527998329
BRUV71100377,00602527998282
BRUV71100378,00602527998237
BRUV71100379,00602527998268
BRUV71100405,00602527941448
BRUV71200001,00602527953403
BRUV71200002,00602527953410
BRUV71200003,00602527953427
BRUV71200004,00602527956343
BRUV71200005,00602537010431
BRUV71200006,00602537010448
BRUV71200007,00602537010462
BRUV71200008,00602537010752
BRUV71200010,00602537010769
BRUV71200011,00602537010455
BRUV71200012,00602537010844
BRUV71200013,00602537010691
BRUV71200014,00602537010486
BRUV71200015,00602537010493
BRUV71200016,00602537010783
BRUV71200017,00602537010424
BRUV71200018,00602537010868
BRUV71200019,00602537010851
BRUV71200020,00602537010875
BRUV71200021,00602537010707
BRUV71200022,00602537010790
BRUV71200023,00602537010738
BRUV71200024,00602537010776
BRUV71200025,00602537010813
BRUV71200026,00602537010837
BRUV71200027,00602537010882
BRUV71200028,00602537010714
BRUV71200031,00602527962108
BRUV71200093,00602537038428
BRUV71200094,00602537043712
BRUV71200095,00602537043729
BRUV71200096,00602537043736
BRUV71200097,00602537043743
BRUV71200098,00602537043750
BRUV71200099,00602537043774
BRUV71200100,00602537043781
BRUV71200101,00602537038435
BRUV71200102,00602537043798
BRUV71200103,00602537043804
BRUV71200104,00602537043811
BRUV71200105,00602537043828
BRUV71200106,00602537043835
BRUV71200107,00602537043859
BRUV71200128,00602537045600
BRUV71200129,00602537047833
BRUV71200140,00602537063673
BRUV71200141,00602537077588
BRUV71200142,00602537085613
BRUV71200143,00602537100972
BRUV71200144,00602537107247
BRUV71200157,00602537138517
BRUV71200159,00602537153749
BRUV71200160,00602537153756
BRUV71200161,00602537153794
BRUV71200163,00602537153879
BRUV71200164,00602537153862
BRUV71200165,00602537153800
BRUV71200166,00602537153855
BRUV71200167,00602537153763
BRUV71200168,00602537153770
BRUV71200170,00602537153787
BRUV71200171,00602537153848
BRUV71200172,00602537153732
BRUV71200176,00602537145003
BRUV71200177,00602537145034
BRUV71200240,00602537185443
BRWNV1200063,00602537283354
BRXPX1100128,00602537082957
CA0K60900008,00602527991467
CA0N80900018,00602527500652
CAA320600188,00602517172074
CAB401100094,00602527991887
CAD440990708,00600753271377
CAD440990710,00600753223253
CAD440990797,00602527565255
CAD441192202,00602527868493
CAD441192207,00602527890395
CAD441192208,00602537296729
CAD441292236,00602537002054
CAJ580911101,00600753239223
CAJ580911102,00600753249574
CAN651056001,00602527963396
CAP431000659,04019593005930
CAPI11000100,00602527778525
CAS590926802,00600753243060
CAS591128901,00602527925608
CAU231100054,00602527859194
CAUV70900010,00602527118277
CAUV70900015,00602527231273
CAUV71000003,00602527373843
CAUV71000070,00602527541068
CAZ851201502,00602537125999
CH3131100005,00602527682686
CH3131140005,00602527836706
CH3131170005,00602527852225
CH4880805214,00602527410081
CH6361102207,00602527956732
CH6361106159,00602537022687
CH8831100030,00042288240792
CH8831100031,00042288240808
CHUV71100054,00602527841212
CHUV71100055,00602527837581
CHUV71100111,00602527882833
CHUV71200004,00602537075850
CNUV70900030,00602527296470
CYZ161300003,00602537365913
CZUV70500006,00602517128699
CZUV70900011,00602527075396
CZUV70900076,00602527226590
CZUV70900099,00602527312071
CZUV70900101,00602527312125
CZUV71000001,00602527350516
CZUV71000002,00602527350547
CZUV71000003,00602527350493
CZUV71000006,00602527379869
CZUV71200028,00602537037834
CZUV71200030,00602537059836
CZUV71200033,00602537068906
CZUV71200034,00602537134274
CZUV71200038,00602537191628
CZUV71300004,00602537402168
CZX491000002,00602527386775
CZX491000006,00602527386782
CZZ811100020,00602527940403
CZZ930400006,00602517129429
CZZ940400013,00602517129504
CZZ940400023,00602517129542
DEA280330102,00044007342725
DEA280330105,00044007342732
DEA280330114,00044007342763
DEA280600200,00044007342640
DEA280900060,00028947789871
DEA281000031,00044007346273
DEA281100060,00044007347560
DEA281100061,00044007347751
DEA281100112,00028947900979
DEA281100193,00044007347942
DEA281100194,00044007347959
DEA281201041,00044007348642
DEA281201051,00044007348727
DEA281201052,00044007348789
DEA281201570,00044007349168
DEA330183640,00602517296374
DEA330184710,00602517958258
DEA330510670,00602517296343
DEA411107505,00602527682174
DEAF70916815,04250330534720
DEAF70916816,04250330534737
DEAF70916817,04250330534744
DEAF70916818,04250330534751
DEAF70916819,04250330534768
DEAF70916820,04250330534775
DEAF70916821,04250330534782
DEC691000652,00602527540665
DECE80900009,00602527214511
DECE80900010,00602527229430
DECE80900023,00602527317588
DECE80900024,00602527334448
DECE81000021,00602527472713
DECP50800376,00602517878686
DEEA30900026,04019593005619
DEF911000008,00602527451442
DEFP10800026,00602527365923
DEGY51000180,00602527437637
DEGY51000182,00602527541686
DEGY51000185,00602527557205
DEGY51200200,00602537035977
DEHK91018651,00602527365961
DEHK91137951,00602527741550
DEHK91144051,00602527830124
DEHK91144651,00602527844794
DEHK91261451,00602537111855
DEK191140106,04034677401064
DEL711110040,00602527749655
DEL711110239,00602527958682
DEL711260019,04032989690183
DEM931000153,00602527624259
DEM931100083,00602527781495
DEMA61100566,00602537109319
DEN130300210,00602498782491
DEN130300291,00602498748138
DEN130300597,00602498782521
DEN130400001,00075021034877
DEN130400492,00602517052918
DEN130400714,00602498551646
DEN130400732,00602498782569
DEN130500286,00602498861370
DEN980940378,00602527440699
DEN981040420,00602527427218
DENW21100011,04260105781136
DEOS71100001,04250594900026
DEOS71300085,04250594900583
DEPM41100006,04260280290126
DEQ691200025,00602527993812
DEQ691200147,00602537192137
DET761000045,04250506801175
DEUM71012124,00602527444857
DEUM71012125,00602527444918
DEUV70500374,00602527253312
DEUV70501067,00602517052956
DEUV70600585,00602517048751
DEUV70600586,00602517058781
DEUV70601205,00602517561700
DEUV70700063,00602517359802
DEUV70700072,00602517264076
DEUV70700074,00602517445468
DEUV70700175,00602517344778
DEUV70700543,00602517455733
DEUV70700803,00602517507944
DEUV70700822,00602517543928
DEUV70701113,00602517535848
DEUV70701333,00602517552692
DEUV70800006,00602517632400
DEUV70800327,00602517688698
DEUV70800328,00602517688704
DEUV70800526,00602527255606
DEUV70800539,00602517694118
DEUV70800635,00602517746084
DEUV70800884,00602527254883
DEUV70800886,00602527257327
DEUV70800927,00602527262642
DEUV70800934,00602527262819
DEUV70800935,00602527262833
DEUV70800936,00602527262864
DEUV70800941,00602527263038
DEUV70800942,00602527263175
DEUV70800943,00602527263892
DEUV70800944,00602527263908
DEUV70800995,00602527264882
DEUV70801062,00602517833739
DEUV70801101,00602517960879
DEUV70801291,00602527264271
DEUV70801297,00602527263137
DEUV70801298,00602527263090
DEUV70801301,00602517861701
DEUV70801318,00602517902343
DEUV70801323,00602517877122
DEUV70801659,00602517954472
DEUV70900158,00602527261010
DEUV70900381,00602527052991
DEUV70900418,00602527084572
DEUV70900743,00602527165547
DEUV70900755,00602527176857
DEUV70900872,00602527239859
DEUV70901118,00602527284484
DEUV70901196,00602527307541
DEUV70901248,00602527328706
DEUV71000028,00602527336046
DEUV71000047,00602527340913
DEUV71000059,00602527370040
DEUV71000077,00602527337425
DEUV71000117,00602527359090
DEUV71000118,00602527363851
DEUV71000119,00602527364599
DEUV71000120,00602527368016
DEUV71000127,00602527378176
DEUV71000128,00602527378237
DEUV71000131,00602527382562
DEUV71000135,00602527413594
DEUV71000182,00602527391168
DEUV71000255,00602527408279
DEUV71000256,00602527408286
DEUV71000267,00602527413761
DEUV71000273,00602527415161
DEUV71000276,00602527414683
DEUV71000293,00602527416144
DEUV71000313,00602527425122
DEUV71000332,00602527425795
DEUV71000353,00602527428758
DEUV71000360,00602527436265
DEUV71000361,00602527436289
DEUV71000377,00602527500775
DEUV71000381,00602527437644
DEUV71000382,00602527439921
DEUV71000390,00602527456423
DEUV71000391,00602527457307
DEUV71000394,00602527457628
DEUV71000395,00602527457697
DEUV71000396,00602527458502
DEUV71000397,00602527459455
DEUV71000398,00602527459516
DEUV71000399,00602527459615
DEUV71000403,00602527460000
DEUV71000404,00602527460833
DEUV71000405,00602527461007
DEUV71000408,00602527461137
DEUV71000409,00602527461380
DEUV71000411,00602527464695
DEUV71000412,00602527464770
DEUV71000413,00602527464862
DEUV71000414,00602527465036
DEUV71000415,00602527465005
DEUV71000416,00602527465074
DEUV71000417,00602527465104
DEUV71000418,00602527465142
DEUV71000419,00602527465203
DEUV71000420,00602527465227
DEUV71000421,00602527465241
DEUV71000422,00602527465258
DEUV71000423,00602527465265
DEUV71000424,00602527465272
DEUV71000425,00602527465814
DEUV71000426,00602527465876
DEUV71000427,00602527465890
DEUV71000428,00602527465968
DEUV71000430,00602527466064
DEUV71000431,00602527466132
DEUV71000432,00602527466149
DEUV71000433,00602527466156
DEUV71000434,00602527466170
DEUV71000435,00602527466187
DEUV71000436,00602527466200
DEUV71000437,00602527466255
DEUV71000438,00602527466262
DEUV71000439,00602527466279
DEUV71000440,00602527467443
DEUV71000441,00602527467535
DEUV71000442,00602527467641
DEUV71000449,00602527468549
DEUV71000450,00602527469720
DEUV71000451,00602527470221
DEUV71000452,00602527470252
DEUV71000453,00602527470306
DEUV71000454,00602527470344
DEUV71000455,00602527470351
DEUV71000456,00602527470405
DEUV71000457,00602527470481
DEUV71000460,00602527470658
DEUV71000461,00602527470733
DEUV71000463,00602527470795
DEUV71000464,00602527470825
DEUV71000465,00602527471631
DEUV71000469,00602527471853
DEUV71000471,00602527471945
DEUV71000472,00602527471952
DEUV71000473,00602527471983
DEUV71000474,00602527472027
DEUV71000475,00602527472065
DEUV71000476,00602527472119
DEUV71000477,00602527472126
DEUV71000478,00602527472140
DEUV71000481,00602527472195
DEUV71000482,00602527472225
DEUV71000483,00602527472232
DEUV71000484,00602527472256
DEUV71000611,00602527575889
DEUV71001008,00602527479361
DEUV71001431,00602527479378
DEUV71002082,00602527478760
DEUV71002233,00602527482781
DEUV71002379,00602527530581
DEUV71002413,00602527489742
DEUV71002414,00602527489940
DEUV71002422,00602527501390
DEUV71002423,00602527505411
DEUV71002436,00602527502298
DEUV71002438,00602527506777
DEUV71002441,00602527504896
DEUV71002442,00602527504919
DEUV71002445,00602527511702
DEUV71002466,00602527479071
DEUV71002482,00602527335940
DEUV71002503,00602527553023
DEUV71002525,00602527533926
DEUV71002572,00602527541693
DEUV71002597,00602527547909
DEUV71002676,00602527551425
DEUV71002736,00602527560304
DEUV71002737,00602527561424
DEUV71002738,00602527561578
DEUV71002739,00602527563350
DEUV71002809,00602527569536
DEUV71002856,00602527571812
DEUV71002886,00602527575438
DEUV71002958,00602527589787
DEUV71002999,00602527595610
DEUV71003000,00602527598352
DEUV71003002,00602527608679
DEUV71003003,00602527608686
DEUV71003004,00602527612645
DEUV71003034,00602527619545
DEUV71100001,00602527630274
DEUV71100002,00602527631080
DEUV71100004,00602527632407
DEUV71100034,00602527635125
DEUV71100039,00602527639062
DEUV71100041,00602527640587
DEUV71100063,00602527656458
DEUV71100064,00028947643500
DEUV71100073,00602527665580
DEUV71100074,00602527663562
DEUV71100089,00602527671833
DEUV71100091,00602527677347
DEUV71100092,00602527677323
DEUV71100093,00602527677606
DEUV71100095,00602527680590
DEUV71100096,00602527682129
DEUV71100097,00602527683119
DEUV71100144,00602527690964
DEUV71100187,00602527695556
DEUV71100240,00602527706214
DEUV71100254,00602527714424
DEUV71100273,00602527839172
DEUV71100281,00602527731018
DEUV71100282,00602527722412
DEUV71100283,00602527723730
DEUV71100285,00602527723990
DEUV71100286,00602527731216
DEUV71100287,00602527731407
DEUV71100314,00602527734996
DEUV71100315,00602527735375
DEUV71100349,00602527741826
DEUV71100350,00602527743462
DEUV71100352,00602527749242
DEUV71100353,00602527749488
DEUV71100374,00602527756622
DEUV71100391,00602527766140
DEUV71100392,00602527766249
DEUV71100393,00602527763514
DEUV71100398,00602527823270
DEUV71100399,00602527779591
DEUV71100400,00602527781167
DEUV71100404,00602527786612
DEUV71100405,00602527883595
DEUV71100442,00602527853468
DEUV71100443,00602527801001
DEUV71100445,00602527801445
DEUV71100448,00602527806723
DEUV71100449,00602527810034
DEUV71100457,00602527818054
DEUV71100458,00602527816012
DEUV71100468,00602527821238
DEUV71100472,00602527823706
DEUV71100473,00602527824321
DEUV71100474,00602527784168
DEUV71100514,00602527828060
DEUV71100517,00602527830971
DEUV71100518,00602527834474
DEUV71100519,00602527832036
DEUV71100529,00602527834504
DEUV71100530,00602527836300
DEUV71100532,00602527838465
DEUV71100534,00602527841342
DEUV71100536,00602527848006
DEUV71100537,00602527848334
DEUV71100586,00602527885919
DEUV71100590,00602527937960
DEUV71100591,00602527885636
DEUV71100592,00602527879116
DEUV71100593,00602527881621
DEUV71100598,00602527886879
DEUV71100611,00602527892399
DEUV71100646,00602527902685
DEUV71100665,00602527911557
DEUV71100690,00044007347812
DEUV71100741,00044007347829
DEUV71100768,00602527922393
DEUV71100797,00602527926957
DEUV71100811,00602527933894
DEUV71100812,00602527935058
DEUV71100813,00602537019083
DEUV71100814,00602527935850
DEUV71100816,00028947903130
DEUV71100821,00602527940809
DEUV71100825,00602527942186
DEUV71100826,00602527943701
DEUV71200003,00602527946368
DEUV71200067,00602527953038
DEUV71200083,00602527954998
DEUV71200085,00602527960210
DEUV71200086,00602527924632
DEUV71200087,00602527961590
DEUV71200091,00602527977911
DEUV71200095,00602527976389
DEUV71200097,00602527976211
DEUV71200098,00602527976242
DEUV71200099,00602527976259
DEUV71200100,00602527976266
DEUV71200145,00602527980645
DEUV71200185,00602527972527
DEUV71200189,00602527987347
DEUV71200191,00602527988825
DEUV71200192,00602527988832
DEUV71200194,00602527987323
DEUV71200236,00602527992143
DEUV71200283,00602527997940
DEUV71200312,00602527998855
DEUV71200334,00602537005765
DEUV71200335,00602537006908
DEUV71200336,00602537008148
DEUV71200337,00602537009060
DEUV71200354,00602537016129
DEUV71200355,00602537020447
DEUV71200378,00602537029341
DEUV71200404,00602537030781
DEUV71200406,00602537036806
DEUV71200408,00602537041657
DEUV71200410,00602537043170
DEUV71200412,00602537047949
DEUV71200432,00602537049905
DEUV71200470,00602537111800
DEUV71200487,00602537055364
DEUV71200490,00602537075720
DEUV71200491,00602537056682
DEUV71200492,00602537058990
DEUV71200494,00602537063109
DEUV71200504,00602537064861
DEUV71200507,00602537066896
DEUV71200508,00602537067985
DEUV71200509,00602537067954
DEUV71200537,00602537091300
DEUV71200556,00602537075713
DEUV71200557,00602537075690
DEUV71200558,00602537080434
DEUV71200559,00602537082179
DEUV71200562,00602537092239
DEUV71200563,00602537083077
DEUV71200564,00602537087723
DEUV71200568,00602537093793
DEUV71200609,00602537121014
DEUV71200612,00602537128563
DEUV71200613,00602537128556
DEUV71200657,00602537139422
DEUV71200665,00602537142132
DEUV71200692,00602537152667
DEUV71200693,00602537119592
DEUV71200808,00602537149650
DEUV71200809,00602537149667
DEUV71200812,00602537151110
DEUV71200872,00602537154500
DEUV71200877,00602537154531
DEUV71200910,00602537169719
DEUV71201016,00602537184255
DEUV71201089,00602537209248
DEUV71201257,00602537230037
DEUV71201304,00602537245949
DEUV71201348,00602537248841
DEUV71201369,00602537272037
DEUV71201401,00602537273737
DEUV71201403,00602537276349
DEUV71300332,00602537364831
DEUV71300350,00602537372751
DEX571000002,00602527371955
DEX571000122,00602527588131
DEZ150700181,04260077360438
DEZ151000206,04260077360537
DK4YA1000870,00602527652870
DK92S2300501,00602527481562
DK92V1100601,00602527741796
DK92V1101201,00602527847160
DKA271090307,00602527553122
DKAZ70990258,00602527262628
DKAZ71090288,00602527371610
DKBK80400001,00602498501818
DKBK89700403,00602498501764
DKBV71199100,00602527762265
DKKN71099901,00602527727684
DKNE11099901,00602527501451
DKNE11099902,00602527501765
DKNE11199901,00602527633060
DKNE11199949,00602527611037
DKQB21199902,00602527762036
DKUV70500045,00602498567395
DKUV70500046,00602498501771
DKUV70500047,00602498501788
DKUV70500048,00602498501795
DKUV70600001,00602498567449
DKUV70600011,00602498501801
DKUV70600053,00602498567579
DKUV70600055,00602498569153
DKUV70900047,00602527152400
DKUV70900150,00602527302416
DKUV71200238,00602537115198
ES1009300080,00602537105977
ES1009400030,00602537106004
ES16Y1100006,00602537074129
ES1700300114,00602498882979
ES1700400165,00602537105922
ES1700400166,00602537105939
ES1700400167,00602527450346
ES1700400168,00602527450339
ES1700400169,00602537105946
ES1700500057,00602498883112
ES1700500060,00602498883143
ES1700500088,00602527461632
ES1700600037,00602527457130
ES1700600135,00602517122888
ES1700700055,00602517272507
ES1700800005,00602517632158
ES1700800089,00602527471938
ES1700800471,00602527277103
ES1700800557,00602517758063
ES1700800853,00602517876002
ES1700900635,00602527215990
ES1700900697,00602527242927
ES1700900735,00602527290546
ES1700900741,00602527290881
ES1700900827,00602527397559
ES1701000015,00602527339405
ES1701000019,00602527357966
ES1701000021,00602527355948
ES1701000022,00602527363707
ES1701000023,00602527370613
ES1701000024,00602527372242
ES1701000034,00602527374376
ES1701000035,00602527375618
ES1701000036,00602527384740
ES1701000037,00602527390086
ES1701000038,00602527397061
ES1701000039,00602527407289
ES1701000040,00602527412566
ES1701000043,00602527418247
ES1701000044,00602527418254
ES1701000045,00602527425108
ES1701000046,00602527415222
ES1701000047,00602527425955
ES1701000048,00602527426594
ES1701000087,00602527437279
ES1701000088,00602527446530
ES1701000089,00602527526058
ES1701000090,00602527442693
ES1701000092,00602527449593
ES1701000093,00602527446707
ES1701000094,00602527446578
ES1701000095,00602527454122
